ID,ACTUAL_ROI
B000107538,13.052157
JK003791029,12.231505
A001566114,11.925811
B000191238,29.474531
A001453563,25.148846
B000134856,19.042812
A001594573,12.602886
A000895056,10.811624
A000943137,11.653321
B000130573,34.14749
A001335235,20.579977
A000777312,29.184029
A001114114,12.94239
A000447985,11.531384
D1000020628,23.563574
A000084773,11.159254
A001038864,10.596864
B3000619507,10.643124
A000327230,10.60901
JK003709285,26.109905
A001915682,12.469988
A001796677,10.69535
A000180161,10.79606
A000762416,17.916098
A001241339,10.829049
A000633312,11.010988
A001609176,11.386388
A000760791,11.042548
_B00714863,11.245621
A000202387,11.338874
_B00444347,11.809911
JK004278717,30.759777
A000035096,10.425798
B3000644777,11.076828
A001098461,12.679429
A001727700,11.149368
A000599104,11.891124
A001707869,12.408761
A002165673,10.246176
A000562302,13.844537
A001887549,29.86059
A001826574,10.682426
A002013983,11.462601
A001533847,11.150552
A000815376,10.803881
A000074213,11.769092
A002123916,11.536837
A002343601,11.666275
A000759777,23.387556
A001920824,10.867718
A001204139,11.084364
A001917447,28.17209
A001724889,23.21472
_B00750829,10.614772
JK002901406,22.491947
A001265445,19.094395
A001637837,10.339544
A002423444,11.29299
A000297068,10.5563135
A002134029,10.79766
A000381602,22.095345
A001523844,11.642276
A000960148,11.33606
_C00836415,25.36705
_B00689486,11.184936
A001347414,16.503723
A000864177,10.98753
A001097532,11.904467
A001265829,13.039316
A002173694,9.926123
_B01183625,12.019885
A000053563,21.742323
A001283508,11.830935
A000244187,32.876522
A000026166,18.789135
B000102474,26.624245
B000145941,28.09233
B2001286504,10.695242
A002169633,19.153042
B000040564,11.340422
A000551162,10.68277
A000494329,10.393657
A002364253,10.837981
B000017695,28.832827
A001962020,10.261997
B3002965517,12.16016
A001354797,17.845125
A001307401,13.093691
JK001470308,10.674427
A000846225,11.123654
A001263733,11.8045025
_B00775465,12.244556
A000490903,12.656518
A000318562,11.9858265
A002365082,17.65762
_B00836816,11.380823
B000080095,28.816763
A001920866,12.066813
A000486532,17.446356
A000008789,18.244476
A000526921,10.791636
A000518837,12.404919
A002385122,11.400338
A000311645,11.991523
A000077018,25.252398
A001687751,12.403631
A001779667,21.773092
A001891121,13.674543
A000428565,14.109159
A002321966,17.734203
A001251021,12.254536
A001262188,11.6383915
A000332526,10.251232
A000682892,17.692856
A001959047,17.568089
A000130464,11.719022
A001445277,12.056964
A001470508,29.255953
A001815429,11.785128
A000737577,11.063923
_B00426156,13.075948
A000973981,17.47819
A002293002,26.069218
D1000168837,31.682892
A001748040,28.623001
A000761047,12.321562
B000015214,11.216166
A002325723,11.9262
_B00985414,12.741503
A000811764,11.293663
A001242136,12.192142
B000196199,12.442883
A001542030,10.835913
A000151327,19.170176
A001472507,12.079258
A001789637,16.641176
D1000145301,11.997771
A000635195,17.905943
B000190538,26.813763
B000071333,11.5358
A000546452,10.835485
JK004563919,11.015379
A002270052,10.464183
A000286368,10.973137
A001640775,10.425734
_B00782370,11.296054
A000086116,11.609603
A001455851,11.388173
B000036960,26.69353
A000186973,25.482336
A000879794,9.942657
A002058519,27.770273
A001185647,13.640602
A002084220,12.0151005
B000091047,26.225609
B3002027102,17.991678
B3000941123,17.715117
JK003595334,21.00178
A002306501,11.4652
_A00131462,10.882508
A002466896,11.603848
A000954954,19.845154
B000008017,26.561323
JK004449902,12.722664
A000605771,14.203984
A001280869,11.853907
A002322051,18.811028
A001189789,11.56243
A000631683,12.971425
A000879957,31.551132
A000520451,10.912583
A000122099,10.723227
A001553735,12.202062
B3002754334,10.884724
A001508364,15.149831
_A00008322,10.69779
_A00357478,10.677843
A001321547,11.749698
A001941598,11.1228485
A000248277,11.683047
B000111368,29.676565
B000069650,18.517076
A001989178,10.636597
A000767520,11.410395
A000505993,11.368625
A002327017,12.011997
A001338040,10.135345
A000039532,10.433412
A002000246,29.499994
A002130105,11.001768
A001546075,10.982296
A001782507,10.407247
A000680847,11.053736
A000228082,12.066478
A001541198,12.7517
A001203989,11.2657
A001606294,10.483686
A002045589,10.414987
A001675157,11.376263
A000655591,11.689494
A000250217,11.270451
A001263055,11.868786
A001750719,10.306643
A001947727,22.946772
JK003569494,14.885597
A000191913,11.250118
A000363488,11.227483
A000930390,20.410046
A000169669,10.72548
A000256980,23.811747
A000348901,17.561527
A002419926,10.655127
A000759311,12.128082
B000008594,30.628971
A002047052,14.244963
A001363865,11.236194
A000380661,13.015097
A001032202,11.6496315
_B00481448,11.563564
A002252957,12.66202
D1000034121,28.082922
A001529831,11.698762
A001668081,11.105173
A000862837,11.683852
B000059150,17.90325
B1000104578,18.092611
A001821039,15.965881
A001248268,12.855398
A000626851,11.032184
D1000002671,18.193886
A000668425,26.739424
A001263887,11.427602
A001352710,12.7611885
A001733538,11.494038
A000268679,18.747456
A001628802,11.083931
A001715407,11.771681
A001361262,11.650389
A002163190,11.076139
A000066470,10.464834
A001484552,10.412982
A002204626,24.86263
A001418359,12.405488
A000324526,28.896812
A002015195,11.840012
B000070729,11.080561
A000395447,11.203358
A000427922,11.2520275
B000085949,12.634577
A001855786,17.28281
A000486381,11.924969
A002318248,17.738121
A001005591,12.2119
A000311657,11.667808
A001148840,10.784658
_B00871469,13.26823
A001321683,13.148232
A001710807,17.65503
A002204528,18.368773
A001467854,24.269173
B000111504,30.548225
D1000038850,21.237965
A001063428,11.744122
A001836309,11.55428
A001403630,14.5296955
A001757657,11.2106285
A001165373,10.76856
A000927715,11.852868
A001538100,11.297707
A001929521,11.655913
A000899061,11.590087
A000628398,29.467855
A001198257,18.837847
A002133058,18.046663
B3003065580,17.155258
A002440945,11.583694
A001337839,13.897051
D1000172227,11.686701
_A00214086,11.3667555
A002040877,14.203879
A002233109,11.525102
B000169105,26.201462
B000040086,28.439007
A000847768,11.933681
A001619400,11.393394
A000864613,10.680957
A002162098,10.65208
A001395042,11.8263235
JK001162329,18.2901
A000209023,10.993599
B000188672,26.626915
A001591194,11.324857
A001270735,17.95992
A001425373,11.657576
A002334490,27.215525
A002156187,10.775294
A000239432,10.486942
A000467569,10.253505
A001983223,10.285614
JK000677584,27.237764
A000890538,14.158434
B000142981,28.282097
B000176915,17.771936
A001350021,13.025452
A000751675,10.681382
B000029078,18.492836
A000368413,10.898633
A001272482,13.619061
A002279097,19.521772
A000180033,12.396548
A001107899,24.715973
A000880551,12.328022
A001090647,13.59193
A001724547,11.630219
A001876684,11.261407
A001698670,10.57548
A001589635,10.799206
A002081329,12.923039
A000430026,28.26058
A001940119,11.606105
D1000060566,29.76932
A000058025,10.622927
A000558656,12.628174
_D00160231,11.367253
A000408480,12.737486
A000764528,11.787975
_B00464139,10.524678
A001591335,17.828129
A000949568,11.183972
A002232188,11.683054
B000073123,10.552398
A002235094,23.849699
A002213423,22.24684
A002008393,23.092329
A001832627,10.380761
A002215652,17.93869
B000026165,10.785479
A000723314,11.22984
A000105824,11.14857
A002207350,11.796951
A001542855,11.357476
B000016555,18.407372
A002438289,26.571903
A001494713,13.211513
_B01300290,10.787212
A000509063,10.937021
A002289285,12.397767
A000671150,24.133184
A001334796,10.714215
A002425278,12.103089
A001078226,18.338102
A002267263,12.950278
A002279066,12.934951
A001655765,12.588637
_B00638079,10.4586935
A000339040,19.223875
A002109535,17.756058
A002462990,11.211187
A002356911,11.988875
A002119237,26.931358
A000537421,13.979387
A001028262,12.287194
A002044733,12.284478
D1000087054,23.418724
A001560408,19.322905
A001517151,10.546093
JK004040859,12.779612
A000363850,12.273941
A000406549,11.738369
A001056574,11.375312
A001146099,11.316138
A000131822,19.273302
A002324040,32.109074
B000198253,25.380104
A001759105,10.608769
A002072184,18.870958
A001331034,12.474629
A000693346,10.688458
A000983185,18.78184
A002034703,12.111985
JK004144415,32.344704
B000102557,28.546389
A000627267,14.207887
A001894193,11.578708
_B00623469,11.602622
A002136592,10.966263
A002310316,10.3849325
B000065942,27.368872
A001849052,11.090685
A002370521,17.606926
A000296050,12.212113
A001717727,11.126758
A001876286,10.878897
A000267219,13.210484
A001917150,12.721411
A001985873,12.573426
A000854403,11.511146
A001373524,26.268856
A001673238,15.60428
_B00520072,10.862989
A000177968,12.508175
A000689689,16.710896
B3000342798,10.187218
A000127365,12.801752
A002201810,10.437206
A000882661,15.385858
A001933403,19.120193
A000997161,11.513466
A000750407,10.874103
A000067763,23.904133
A002149492,29.11604
A000188268,12.408815
A001823689,10.7186575
A001875880,13.21116
A002290235,11.527936
A002391012,12.765825
A000170705,11.334377
A002232492,24.01067
B000098852,18.530317
A002256875,10.692759
B000176459,12.222384
A000501499,19.053223
A000654396,18.458702
A001153639,14.254541
B1000065021,13.536923
A000117468,10.967006
_E00121040,10.99982
A000426819,11.143991
A000031005,11.003478
A000811150,11.8462715
A000901207,11.541095
A001754505,19.197477
A000204258,11.081247
D1000108578,22.39328
A001024838,11.942615
A002064983,14.800601
A001920906,11.690599
A001160448,13.025867
A001056379,12.469373
A001320212,12.4744005
A000386232,10.899818
A002396650,17.649433
A001881841,10.292929
A002375709,12.035098
A001338277,11.306108
B000186394,30.400494
A001241502,11.109908
A001224991,11.75921
B000063422,11.094403
A001634334,10.523798
A000546878,11.249915
A000243170,11.54838
B000176873,28.188076
A000893224,11.80557
A000946995,11.634152
A000282755,22.235779
_B00290136,14.15739
A000880684,11.690721
A000175815,10.902891
A002211371,18.597666
A000985350,11.91285
A001714831,11.644354
A001879576,17.362757
B000062698,26.794878
A002381981,10.684084
A000097119,19.882433
A001868439,11.723692
A000127228,11.037441
B000057192,27.489748
A001340651,11.195503
A000613853,11.978086
A000050468,11.426764
A001606140,14.945813
A001710315,18.757175
JK003327180,10.65794
A000697566,15.067357
A000183289,10.696833
A000252962,11.453506
A002396567,24.865295
A002187603,11.004662
A002406832,10.678083
A002211425,12.343911
A000568341,10.92699
D1000100518,23.498636
A000314001,10.960388
A001162828,11.9863825
A000213211,11.837042
A002097212,13.871038
A000923002,12.078972
A002283505,11.2940645
A001950078,10.79278
A000667491,10.727073
A001728251,11.25905
A001884929,17.621603
A000439409,12.776855
D1000007673,11.892729
A001114276,12.070736
A000617338,10.545722
A000683802,11.192198
A002341916,11.123656
A001796701,11.790555
A002303419,21.137003
A001643581,10.477655
A002152494,12.185499
A002212954,10.983848
A000756503,10.698854
B000187980,18.381071
A002432613,11.251618
A000901976,10.88554
A001899342,19.532532
A001925114,10.656938
A002035446,12.708392
A002117323,10.981633
A001770786,22.66905
A000516920,10.746389
A001200087,10.758391
A002206014,18.230604
A001549250,28.554956
A001268645,11.397579
A000334537,11.424248
A001297548,10.8437
A000595456,23.846312
A000330997,10.690689
A001117433,26.606354
B000168978,28.770702
A000783804,11.366129
A001183906,11.055921
A001673278,11.194334
A001435843,18.351164
A000420373,10.920518
A002250781,10.739275
_B00479864,11.136391
A000273471,11.678451
A001007109,12.34011
A000908873,13.069915
A000396743,11.308267
A000929015,21.079344
A000241185,23.71956
A000301365,10.692884
A000917249,13.088528
B000174384,33.065014
A001095563,26.969194
B3001198514,18.467861
A001152462,10.86856
A000369068,19.481009
A002219643,12.68269
B000036079,19.281824
A002257137,13.743452
_E00099727,10.542324
A000960355,28.357346
A000289859,10.814796
B000031662,26.4778
A000601579,11.069917
A001120177,12.2687025
A001126009,10.365719
A002021663,10.2222
A000528743,18.95478
A000450330,11.295574
A000216921,12.160987
A001645386,24.187578
A002091626,25.68308
A000803518,19.475668
A000735410,12.899425
A001537740,10.79599
B1000151783,10.58484
B000124652,18.941618
A002208631,11.836617
A000621242,13.116881
A002298734,11.653174
A001654678,10.757079
B3002624691,11.154996
A000452669,12.180704
JK001146801,16.657396
A000050866,17.687807
A001416234,12.776437
A001142128,18.62511
A002108660,11.573634
A001185820,10.967189
A000938742,10.917495
_A00993643,11.463666
D1000039988,26.904724
A000513709,10.830987
A000344377,11.01092
A000254180,20.08923
A000243826,11.463557
A000823480,19.624763
A002131936,13.560421
A000371616,10.602666
A001003226,10.628697
B000134574,23.217445
A001737249,12.308037
A001137290,12.795273
A001317156,10.8332205
A002330719,13.764189
A000356069,11.018174
B000165058,11.296015
A000844050,12.049538
A001320286,11.448675
A001169590,10.610952
D1000104681,26.50051
A000632963,10.463704
A000777073,12.063672
A002339986,11.272521
A001838243,17.689766
B000035007,12.205736
A002103896,23.630695
_B01317242,13.02082
JK004475991,27.499727
B000194952,17.118748
B3001384604,10.137421
A001246990,11.496559
A001965567,12.541209
_B00204407,11.002128
A001255336,11.460341
A001687307,25.284258
A001147749,13.207332
A002441265,19.524437
A002354099,11.759599
A002436192,10.873533
A001089870,11.914261
A000852720,29.41707
A000727153,11.481228
A000786967,22.701761
A000403341,11.394739
A000499370,11.215266
A000509213,11.649963
B000123940,30.136961
A001181742,10.943665
A000156289,17.692535
A001457126,11.907087
B3002656402,23.306467
A000922149,10.367064
A001923443,11.4692745
A002015140,11.0771055
B000028004,12.160381
A000537187,27.256117
JK004126036,10.913717
B1000096700,11.091076
A001071185,10.535127
A001082438,10.940459
A002192757,11.330035
A001899417,11.860725
A001617054,10.72951
A001322079,11.398569
A000697321,10.817361
B1000080217,10.746499
A001993064,11.275105
B000148516,26.314394
A001607638,27.916714
A000592752,10.875986
A000520414,10.512133
A001145287,11.584051
A000091235,11.842118
B000114815,12.062739
A001371923,17.7803
B000120410,25.071346
A002299379,10.369691
A002277368,10.919066
A002057454,22.785076
A001573595,13.99873
A001514128,10.532901
A000642901,13.886951
JK001556665,11.936195
A000574895,10.759324
B000101574,23.462585
B3000288963,10.943493
B000068900,29.390917
B000106499,24.190578
B000044872,23.132229
_A00578764,10.917041
A001780629,28.366747
A001060148,10.597428
A001153299,20.645588
A002340018,10.7114315
B000204030,18.403065
A000679430,14.165094
A001139038,11.591613
A001555165,26.11924
D1000080380,18.114176
JK003315600,24.63048
A001824766,23.901196
A000412775,11.540971
A001905481,10.562557
A002183390,15.792483
A000017273,11.401821
A002008767,11.558494
A002374893,11.958037
B000022499,17.955748
A000078016,29.425686
A000197750,14.534843
A001382969,22.622395
B000203120,10.48281
A000539336,12.737492
A002280743,13.02491
B000000585,10.397357
A001045844,10.708314
A002195162,17.779348
A001427132,11.803162
A000357653,11.902526
A000165660,12.531226
A000280107,12.137332
A002178885,10.991033
A002298193,22.949999
A001488831,11.4047365
A001707340,18.251999
A001634156,11.9039955
A001483943,11.331311
A001339679,17.76567
A001081742,31.603453
A001384508,11.265245
A002451563,12.2983055
A000111618,12.744638
B000073810,22.598494
A001955546,33.905994
A000093748,11.388719
A000283643,17.912687
A001491815,29.661213
A000070606,24.28427
A000741196,10.949799
A000205474,10.968194
A001079305,11.213488
A000087877,11.834534
A000010118,19.02521
A002112737,12.033618
A001809547,12.218684
A000518486,10.561931
B000002573,24.327858
A001806751,12.299644
A001831814,12.402047
A002357070,26.02923
B000065764,25.207888
A000910102,14.285447
A000023544,27.79622
A001791100,12.069193
A002435721,11.748881
A001895043,14.852432
A000730511,20.129702
A001589391,14.99565
B000177666,23.025581
B000132722,27.951582
A000595380,11.626907
A001885228,11.301769
A002323792,12.892925
A001531034,12.007144
_A01097681,11.723247
B000120429,10.523235
A000479793,11.394598
A000539360,16.563505
A000718716,11.189187
A001393763,12.0499525
B000069676,28.641874
A000873358,11.612702
D1000086350,10.722484
A002402337,10.978852
A001383247,11.846737
A000559799,12.0255165
A001734335,12.983603
A000226660,10.804504
A000410265,12.569095
A000266894,11.394248
A001064574,11.516205
A000483321,20.313473
A000567082,21.832142
B000067026,22.442972
A001120349,10.698452
A001929091,11.59952
A002466030,11.209821
B000024051,11.656327
A000285343,21.25629
A001130257,24.775406
A001679149,11.842709
